@relation wind_dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute WIND {'Gentle Breeze','Light Breeze','Light Air','Moderate Breeze',Calm}
@attribute IND numeric
@attribute RAIN {Slight,Moderate,Heavy}
@attribute IND.1 numeric
@attribute T.MAX numeric
@attribute IND.2 numeric
@attribute T.MIN numeric
@attribute T.MIN.G numeric

@data
'Light Breeze',-0.332825,Slight,-0.315833,0.500278,-0.395167,1.289361,0.065287
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.414798,0.460408,-1.917716,-0.001697
'Light Air',-0.332825,Slight,-0.315833,1.79134,-0.395167,1.039163,0.820919
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.962926,-0.395167,0.356806,0.857779
'Light Air',-0.332825,Slight,-0.315833,0.47876,-0.395167,0.538768,-0.506044
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.782494
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-2.901949
'Light Breeze',-0.332825,Slight,-0.315833,-0.575607,-0.395167,-0.985162,-0.911505
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.008433
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.194298
'Light Breeze',-0.332825,Slight,-0.315833,0.909114,-0.395167,0.766221,0.194298
'Light Breeze',-0.332825,Slight,-0.315833,0.47876,-0.395167,0.948182,1.04208
'Light Air',-0.332825,Slight,-0.315833,1.382503,-0.395167,2.176425,2.221602
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.016147,-0.395167,0.152099,0.839349
'Light Air',-0.332825,Slight,-0.315833,0.823043,-0.395167,0.629749,0.415458
'Gentle Breeze',0.51394,Slight,-0.315833,-1.005961,-0.395167,-0.894181,-0.542904
'Light Air',-0.332825,Slight,-0.315833,-0.166771,3.027132,-0.004461,-0.001697
'Light Breeze',3.054236,Slight,-0.315833,0.328136,-0.395167,-0.32555,-0.874644
'Light Air',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.673479
'Light Breeze',3.054236,Slight,-0.315833,-0.726231,-0.395167,-0.962417,-1.427546
'Gentle Breeze',-0.332825,Slight,-0.315833,0.026888,-0.395167,0.356806,0.415458
'Light Air',-0.332825,Heavy,-0.315833,0.650902,-0.395167,1.539558,1.50283
'Light Breeze',-0.332825,Slight,-0.315833,-0.424983,-0.395167,-1.144379,-1.058945
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.059182,0.460408,-1.963207,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,0.823043,-0.395167,1.107399,0.636619
'Light Breeze',-0.332825,Slight,-0.315833,0.048406,-0.395167,-0.530257,-0.837784
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.683196,-0.395167,-0.825945,-0.432324
'Gentle Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,1.471323,1.37382
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.812302,-0.395167,-0.916926,-0.874644
'Light Air',-0.332825,Slight,-0.315833,-0.55409,-0.395167,0.24308,0.765629
'Light Air',-0.332825,Slight,-0.315833,-0.812302,0.460408,-2.099678,-2.349048
'Gentle Breeze',-0.332825,Moderate,-0.315833,0.134477,-0.395167,0.402297,-0.413894
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.64016,-0.395167,-0.916926,-1.372256
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.479351,-0.395167,-0.484767,0.249588
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.524474
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.704713,-0.395167,0.038373,-0.284883
'Light Breeze',-0.332825,Slight,-0.315833,0.866079,3.027132,-0.004461,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.941408,-0.395167,-0.462022,-0.579764
'Light Breeze',3.054236,Slight,-0.315833,-1.974258,-0.395167,-1.440067,-1.058945
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.135067,-0.395167,-0.098098,-0.690344
'Light Breeze',-0.332825,Slight,1.47121,-1.694528,-0.395167,-0.439277,0.323308
'Light Air',-0.332825,Slight,-0.315833,-0.468019,-0.395167,-1.167124,-1.445976
'Light Air',-0.332825,Slight,-0.315833,-0.36043,-0.395167,-0.348296,-0.119013
'Light Breeze',-0.332825,Slight,-0.315833,1.447057,-0.395167,0.311316,0.544468
'Light Air',-0.332825,Slight,-0.315833,1.576163,-0.395167,1.471323,1.04208
'Gentle Breeze',-0.332825,Slight,-0.315833,0.242065,-0.395167,0.72073,0.065287
'Light Breeze',-0.332825,Slight,-0.315833,-0.83382,0.460408,-1.599283,-1.906727
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.511054,-0.395167,-0.666729,-1.058945
'Gentle Breeze',-0.332825,Slight,-0.315833,0.564831,-0.395167,0.67524,1.15266
'Gentle Breeze',-0.332825,Slight,-0.315833,0.177512,-0.395167,0.288571,0.544468
'Gentle Breeze',-0.332825,Slight,-0.315833,0.995185,-0.395167,0.516023,0.378598
'Light Breeze',3.054236,Slight,-0.315833,-1.092032,-0.395167,-0.643984,-0.874644
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.598194
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.403466,-0.395167,0.174845,-0.100583
'Light Air',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.705561
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.264174,-0.395167,-1.030653,-0.598194
'Light Air',-0.332825,Slight,-0.315833,1.447057,-0.395167,0.152099,0.120578
Calm,-0.332825,Slight,-0.315833,0.306618,-0.395167,1.403087,1.52126
'Light Breeze',-0.332825,Slight,0.002586,-0.007729,0.00221,-0.004461,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.780598,-0.395167,-0.598493,-0.487614
'Light Breeze',-0.332825,Slight,-0.315833,0.220548,-0.395167,-0.28006,-0.192733
'Light Breeze',-0.332825,Slight,-0.315833,-0.704713,-0.395167,-1.23536,-1.519696
'Light Breeze',3.054236,Slight,-0.315833,-0.790784,-0.395167,-0.075353,-0.506044
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.307209,-0.395167,-1.28085,-1.703996
'Light Breeze',-0.332825,Slight,-0.315833,-0.338913,-0.395167,-0.825945,-0.413894
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.0807,-0.395167,0.743475,1.023649
'Light Breeze',-0.332825,Slight,-0.315833,-1.328727,-0.395167,-0.32555,0.304878
'Gentle Breeze',3.054236,Slight,-0.315833,-0.166771,-0.395167,-0.302805,0.323308
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.83382,-0.395167,-0.439277,0.231158
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.636619
'Gentle Breeze',-0.332825,Slight,-0.315833,1.167326,-0.395167,1.084654,1.22638
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.984444,-0.395167,-0.098098,0.304878
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.446501,-0.395167,-0.848691,-0.671914
'Light Air',-0.332825,Slight,-0.315833,1.081256,-0.395167,1.334851,0.968359
'Light Breeze',-0.332825,Slight,-0.315833,1.447057,-0.395167,-0.371041,-0.303313
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.661678,-0.395167,-0.120843,-0.579764
'Light Breeze',-0.332825,Slight,-0.315833,1.124291,-0.395167,-1.121633,-1.022085
'Light Air',-0.332825,Slight,-0.315833,0.457242,-0.395167,-0.848691,-0.985225
'Gentle Breeze',-0.332825,Slight,-0.315833,1.23188,-0.395167,1.403087,1.37382
'Light Breeze',-0.332825,Slight,-0.315833,1.31795,-0.395167,1.380342,1.06051
'Light Air',3.054236,Slight,-0.315833,0.328136,-0.395167,0.811711,0.526038
'Light Breeze',-0.332825,Slight,-0.315833,0.564831,-0.395167,-0.439277,0.323308
'Light Breeze',-0.332825,Slight,-0.315833,1.059738,-0.395167,0.743475,0.894639
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.769267,-0.395167,-0.825945,-0.211163
'Light Breeze',-0.332825,Slight,-0.315833,-0.64016,-0.395167,-0.939672,-0.616624
'Light Breeze',-0.332825,Slight,-0.315833,-0.424983,-0.395167,0.470533,0.323308
'Light Breeze',-0.332825,Slight,-0.315833,-0.83382,0.460408,-1.80399,-2.183177
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.424983,-0.395167,-0.007117,0.489178
'Light Breeze',-0.332825,Slight,-0.315833,-0.55409,-0.395167,0.425042,0.876209
'Light Breeze',-0.332825,Slight,-0.315833,-0.91989,0.460408,-1.872226,-2.127887
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.91989,-0.395167,-0.643984,-0.377033
'Light Breeze',-0.332825,Slight,-0.315833,1.769822,-0.395167,0.174845,-0.266453
'Light Breeze',-0.332825,Slight,-0.315833,-0.059182,-0.395167,0.72073,0.710339
'Gentle Breeze',3.054236,Slight,-0.315833,0.47876,-0.395167,0.356806,-0.506044
'Gentle Breeze',0.51394,Slight,-0.315833,-0.812302,-0.395167,-0.098098,0.231158
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.64016,-0.395167,-0.211824,-0.837784
'Light Breeze',0.51394,Slight,-0.315833,0.973667,-0.395167,0.811711,0.323308
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.704713,-0.395167,-0.28006,-0.782494
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.796146
'Light Breeze',-0.332825,Slight,-0.315833,-1.156585,-0.395167,-0.007117,0.083718
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.479351,-0.395167,-0.553003,-0.303313
'Light Breeze',-0.332825,Slight,-0.315833,1.124291,-0.395167,1.380342,1.15266
'Light Breeze',-0.332825,Slight,-0.315833,0.586349,-0.395167,1.061909,0.636619
'Moderate Breeze',-0.332825,Slight,-0.315833,1.210362,-0.395167,1.357596,1.46597
'Light Breeze',-0.332825,Slight,-0.315833,0.091441,-0.395167,0.629749,1.1158
'Light Breeze',-0.332825,Slight,-0.315833,0.844561,-0.395167,0.265826,0.194298
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.199621,-0.395167,-1.076143,-0.800924
'Light Breeze',-0.332825,Slight,-0.315833,-2.060328,0.460408,-2.645564,-2.349048
'Light Breeze',-0.332825,Slight,-0.315833,-1.070514,0.460408,-1.985952,-1.722426
'Light Air',-0.332825,Slight,-0.315833,1.404021,-0.395167,1.812501,1.834571
'Light Breeze',-0.332825,Slight,-0.315833,1.081256,-0.395167,0.447787,-0.137443
'Gentle Breeze',-0.332825,Slight,-0.315833,1.03822,-0.395167,0.129354,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,0.435725,-0.395167,0.743475,0.415458
'Light Breeze',-0.332825,Slight,-0.315833,-1.39328,0.460408,-1.485557,-1.796146
'Light Air',-0.332825,Slight,-0.315833,0.780008,-0.395167,0.766221,0.212728
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.381948,-0.395167,-0.734965,-0.377033
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.747749,0.460408,-1.713009,-2.256897
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.726231,0.460408,-1.576538,-1.427546
'Light Breeze',-0.332825,Slight,-0.315833,0.543313,-0.395167,1.357596,1.613411
'Light Breeze',-0.332825,Slight,-0.315833,-1.11355,-0.395167,-0.939672,-1.280105
'Light Breeze',-0.332825,Slight,-0.315833,-1.11355,-0.395167,-0.575748,-0.395463
'Light Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,-1.440067,-1.869867
'Light Breeze',-0.332825,Slight,-0.315833,-0.855337,-0.395167,-0.052608,0.268018
'Light Air',-0.332825,Slight,-0.315833,1.31795,-0.395167,1.312106,1.28167
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.36043,-0.395167,-0.211824,-0.340173
'Light Breeze',-0.332825,Slight,-0.315833,-0.855337,-0.395167,-0.32555,-0.413894
'Light Breeze',-0.332825,Slight,-0.315833,0.866079,-0.395167,0.447787,-0.524474
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.123736,-0.395167,0.493278,-0.063723
'Light Breeze',-0.332825,Slight,-0.315833,-1.048997,3.027132,-0.004461,-0.800924
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.11355,0.460408,-1.894971,-2.146317
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.631841
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.618643,-0.395167,0.083864,0.599759
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.414798,-0.395167,-1.23536,-0.782494
'Gentle Breeze',0.51394,Slight,-0.315833,-0.511054,-0.395167,-0.553003,-0.119013
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.55409,-0.395167,-0.780455,-1.298535
'Light Air',-0.332825,Slight,-0.315833,0.629384,-0.395167,1.585049,1.631841
'Light Air',-0.332825,Slight,-0.315833,1.339468,-0.395167,0.083864,-0.542904
'Light Breeze',3.054236,Slight,-0.315833,0.112959,-0.395167,0.311316,0.673479
'Light Breeze',-0.332825,Slight,-0.315833,1.726787,-0.395167,-0.894181,-0.001697
'Light Air',-0.332825,Slight,-0.315833,-0.812302,-0.395167,0.106609,0.028427
'Light Breeze',-0.332825,Slight,-0.315833,-0.468019,-0.395167,-0.075353,0.415458
'Light Breeze',-0.332825,Slight,-0.315833,0.500278,-0.395167,-0.23457,-1.040515
'Gentle Breeze',-0.332825,Slight,-0.315833,1.102773,-0.395167,1.767011,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.048997,-0.395167,-0.189079,-0.284883
'Gentle Breeze',-0.332825,Slight,-0.315833,1.081256,-0.395167,1.19838,1.18952
'Light Breeze',-0.332825,Slight,-0.315833,-1.027479,-0.395167,-1.23536,-1.316965
'Light Air',-0.332825,Slight,-0.315833,-1.092032,-0.395167,-0.962417,-0.211163
'Light Air',-0.332825,Slight,-0.315833,1.468574,-0.395167,1.312106,0.618189
'Light Air',-0.332825,Slight,-0.315833,1.296433,-0.395167,2.085444,2.166312
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.575607,-0.395167,-0.098098,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,1.382503,-0.395167,1.880737,2.166312
'Light Breeze',-0.332825,Slight,-0.315833,0.844561,-0.395167,0.516023,0.673479
'Gentle Breeze',-0.332825,Slight,-0.315833,1.619198,-0.395167,1.67603,1.889861
'Gentle Breeze',3.054236,Slight,-0.315833,-0.726231,-0.395167,0.24308,0.673479
'Light Breeze',-0.332825,Slight,-0.315833,-1.500868,0.460408,-1.80399,-1.833006
'Light Air',-0.332825,Slight,-0.315833,1.683751,-0.395167,0.834456,0.323308
'Light Air',-0.332825,Slight,-0.315833,0.263583,-0.395167,-0.098098,0.341738
'Gentle Breeze',-0.332825,Slight,-0.315833,1.016703,-0.395167,0.516023,-0.524474
'Light Breeze',-0.332825,Slight,-0.315833,-0.941408,0.460408,-2.031443,-2.072597
'Light Breeze',-0.332825,Moderate,-0.315833,0.306618,-0.395167,1.061909,0.802489
'Light Air',-0.332825,Slight,-0.315833,-1.371762,0.460408,-2.031443,-2.312187
'Light Air',-0.332825,Slight,-0.315833,-0.037665,-0.395167,0.19759,-0.174303
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.984444,-0.395167,-0.734965,-0.616624
'Light Breeze',-0.332825,Slight,-0.315833,-0.0807,-0.395167,-0.189079,-0.001697
'Gentle Breeze',-0.332825,Moderate,-0.315833,-0.55409,-0.395167,-0.643984,-0.174303
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.784059
'Gentle Breeze',-0.332825,Slight,-0.315833,0.349654,-0.395167,1.061909,1.41068
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.941408,-0.395167,-0.962417,-1.058945
'Light Air',-0.332825,Slight,-0.315833,0.457242,-0.395167,-0.166334,-0.303313
'Light Breeze',-0.332825,Slight,-0.315833,0.371172,-0.395167,0.607004,0.415458
'Light Breeze',-0.332825,Slight,-0.315833,0.629384,-0.395167,1.312106,0.139008
'Gentle Breeze',-0.332825,Slight,-0.315833,1.425539,-0.395167,0.607004,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.0807,-0.395167,0.766221,0.599759
'Light Breeze',-0.332825,Slight,-0.315833,-0.274359,-0.395167,-0.598493,-0.653484
'Gentle Breeze',-0.332825,Slight,-0.315833,1.855893,-0.395167,-0.32555,-0.001697
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.1158
'Light Breeze',-0.332825,Slight,-0.315833,0.263583,-0.395167,-1.121633,-1.151095
'Light Air',-0.332825,Slight,-0.315833,-1.845151,0.460408,-1.781245,-2.017307
'Light Air',-0.332825,Slight,-0.315833,-0.188289,-0.395167,0.038373,-0.174303
'Light Breeze',3.054236,Slight,-0.315833,-1.67301,0.460408,-2.486347,-2.551778
'Gentle Breeze',-0.332825,Slight,-0.315833,1.059738,-0.395167,1.812501,2.018872
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.91989,0.460408,-1.985952,-1.814576
'Gentle Breeze',-0.332825,Slight,-0.315833,0.909114,-0.395167,1.539558,1.44754
'Gentle Breeze',3.054236,Slight,-0.315833,-0.446501,-0.395167,0.652494,0.397028
'Light Breeze',-0.332825,Slight,-0.315833,-0.338913,-0.395167,-0.32555,-0.340173
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.001697
'Light Air',-0.332825,Slight,-0.315833,0.005371,-0.395167,-0.780455,-0.616624
'Light Breeze',3.054236,Slight,-0.315833,-0.790784,-0.395167,-0.643984,-0.690344
'Light Breeze',-0.332825,Slight,-0.315833,0.693937,-0.395167,0.925437,0.415458
'Light Air',-0.332825,Slight,-0.315833,1.382503,-0.395167,0.788966,0.876209
'Light Breeze',-0.332825,Slight,-0.315833,1.31795,-0.395167,1.835246,1.35539
'Moderate Breeze',-0.332825,Slight,-0.315833,-1.135067,-0.395167,-0.553003,-0.321743
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.338913,-0.395167,0.67524,0.378598
'Light Breeze',-0.332825,Slight,-0.315833,-1.479351,-0.395167,-0.962417,-0.929935
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.931222,-0.395167,-1.076143,-0.192733
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.145253,0.460408,-1.531048,-1.427546
'Gentle Breeze',0.51394,Slight,-0.315833,-0.36043,-0.395167,0.584259,0.599759
'Light Breeze',-0.332825,Slight,-0.315833,-0.123736,-0.395167,-0.553003,-0.174303
'Light Air',-0.332825,Slight,-0.315833,1.274915,-0.395167,0.584259,0.231158
'Light Air',-0.332825,Slight,-0.315833,0.930632,-0.395167,0.038373,0.083718
'Light Air',-0.332825,Slight,-0.315833,0.823043,-0.395167,-0.098098,-0.782494
'Light Air',-0.332825,Slight,-0.315833,0.995185,-0.395167,1.152889,1.1158
'Gentle Breeze',-0.332825,Slight,-0.315833,0.349654,-0.395167,0.174845,0.507608
'Light Breeze',-0.332825,Slight,-0.315833,1.296433,-0.395167,0.493278,0.415458
'Light Breeze',-0.332825,Slight,-0.315833,0.887596,3.027132,-0.004461,-0.001697
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.016147,-0.395167,0.447787,0.655049
'Light Breeze',-0.332825,Slight,-0.315833,-0.64016,-0.395167,-0.689474,-0.137443
'Moderate Breeze',-0.332825,Moderate,-0.315833,-1.67301,-0.395167,-0.666729,0.157438
'Light Breeze',-0.332825,Slight,-0.315833,2.049552,-0.395167,1.653284,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,-0.511054,-0.395167,-0.598493,-1.353825
'Gentle Breeze',-0.332825,Slight,-0.315833,0.177512,-0.395167,-0.32555,-0.506044
'Light Breeze',-0.332825,Slight,-0.315833,0.693937,-0.395167,1.19838,1.15266
'Light Air',-0.332825,Slight,-0.315833,1.081256,-0.395167,0.697985,0.415458
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.507608
'Light Air',-0.332825,Slight,-0.315833,0.521795,-0.395167,0.288571,-0.045293
'Light Air',-0.332825,Slight,-0.315833,0.263583,-0.395167,-0.143589,-0.782494
'Light Breeze',-0.332825,Slight,-0.315833,1.210362,-0.395167,1.812501,2.055732
'Light Breeze',-0.332825,Slight,-0.315833,0.995185,-0.395167,0.857201,0.802489
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.037665,-0.395167,1.152889,1.42911
'Gentle Breeze',-0.332825,Slight,-0.315833,0.242065,-0.395167,0.19759,0.046857
'Gentle Breeze',-0.332825,Moderate,-0.315833,-0.252842,-0.395167,-1.167124,-1.151095
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.378598
'Gentle Breeze',-0.332825,Slight,-0.315833,1.963481,-0.395167,1.425832,1.871431
'Moderate Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.820919
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.635054
'Light Breeze',-0.332825,Slight,-0.315833,0.823043,-0.395167,1.403087,1.46597
'Light Breeze',-0.332825,Slight,-0.315833,0.155995,-0.395167,0.67524,1.04208
'Light Air',-0.332825,Slight,-0.315833,-0.532572,-0.395167,-1.258105,-0.948365
'Moderate Breeze',-0.332825,Moderate,-0.315833,-0.468019,-0.395167,0.106609,0.489178
'Light Air',-0.332825,Slight,-0.315833,1.145809,-0.395167,1.72152,1.908291
'Light Breeze',-0.332825,Slight,-0.315833,-0.790784,-0.395167,-1.462812,-1.058945
'Light Air',-0.332825,Slight,-0.315833,0.500278,-0.395167,0.061118,-0.303313
'Light Breeze',3.054236,Slight,-0.315833,0.263583,-0.395167,0.561513,1.07894
'Light Breeze',-0.332825,Slight,-0.315833,-0.683196,-0.395167,-0.575748,-1.243245
'Light Breeze',3.054236,Slight,-0.315833,-0.511054,0.460408,-1.690264,-1.335395
'Gentle Breeze',-0.332825,Slight,-0.315833,0.177512,-0.395167,-1.23536,-0.001697
'Light Air',-0.332825,Slight,-0.315833,-0.661678,-0.395167,-0.689474,-0.026863
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.489536,-0.395167,0.174845,0.139008
'Light Breeze',-0.332825,Slight,-0.315833,-0.962926,-0.395167,-0.052608,-0.432324
'Gentle Breeze',3.054236,Slight,-0.315833,-1.199621,-0.395167,-0.484767,-1.040515
'Light Air',-0.332825,Slight,-0.315833,1.490092,-0.395167,0.811711,0.507608
'Light Breeze',-0.332825,Slight,-0.315833,1.360986,-0.395167,1.539558,1.539691
'Light Air',-0.332825,Slight,-0.315833,1.79134,-0.395167,0.697985,0.415458
'Gentle Breeze',-0.332825,Slight,-0.315833,0.349654,-0.395167,-0.075353,-0.119013
'Light Breeze',-0.332825,Slight,-0.315833,-1.67301,-0.395167,-0.371041,-0.063723
'Light Breeze',-0.332825,Slight,-0.315833,-1.242656,-0.395167,-0.32555,0.194298
'Light Breeze',-0.332825,Slight,-0.315833,0.75849,-0.395167,0.948182,0.931499
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.037665,-0.395167,0.334061,0.231158
'Light Breeze',-0.332825,Slight,-0.315833,-1.479351,-0.395167,-1.394576,-1.132665
'Moderate Breeze',3.054236,Slight,-0.315833,0.177512,-0.395167,0.288571,0.489178
'Gentle Breeze',3.054236,Slight,-0.315833,-0.83382,-0.395167,-0.598493,-0.303313
Calm,-0.332825,Slight,-0.315833,-0.898373,-0.395167,-1.462812,-1.611846
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.048997,-0.395167,-0.029862,-0.579764
'Light Breeze',-0.332825,Slight,-0.315833,-1.479351,0.460408,-1.485557,-1.611846
'Gentle Breeze',-0.332825,Slight,-0.315833,0.715455,-0.395167,0.811711,0.857779
'Light Breeze',-0.332825,Slight,-0.315833,1.274915,-0.395167,0.697985,0.378598
'Light Air',-0.332825,Slight,-0.315833,1.79134,-0.395167,0.857201,-0.303313
'Light Breeze',-0.332825,Slight,-0.315833,0.672419,-0.395167,1.857992,1.668701
'Light Breeze',-0.332825,Slight,-0.315833,0.048406,-0.395167,1.266616,1.44754
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.532572,-0.395167,0.447787,0.728769
'Light Breeze',-0.332825,Slight,-0.315833,-0.83382,0.460408,-1.690264,-1.667136
'Light Breeze',-0.332825,Slight,-0.315833,-1.242656,-0.395167,-0.189079,-0.266453
'Light Breeze',-0.332825,Slight,-0.315833,-1.694528,0.460408,-1.667519,-1.151095
'Gentle Breeze',-0.332825,Slight,-0.315833,2.372318,-0.395167,1.403087,1.558121
'Light Breeze',3.054236,Slight,-0.315833,-1.500868,0.460408,-1.667519,-2.035737
'Gentle Breeze',-0.332825,Moderate,-0.315833,-0.941408,-0.395167,-1.417321,-1.759286
'Light Breeze',-0.332825,Slight,-0.315833,0.177512,-0.395167,0.879947,0.820919
'Light Air',-0.332825,Slight,-0.315833,1.339468,-0.395167,0.948182,0.802489
'Light Breeze',-0.332825,Slight,-0.315833,-0.769267,-0.395167,-0.348296,-0.321743
'Light Breeze',-0.332825,Slight,-0.315833,0.823043,-0.395167,-0.848691,-0.800924
'Light Breeze',-0.332825,Slight,-0.315833,-1.350244,-0.395167,-0.166334,0.323308
'Light Breeze',-0.332825,Slight,-0.315833,-0.55409,-0.395167,-1.144379,-1.077375
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.22638
'Gentle Breeze',-0.332825,Slight,-0.315833,0.242065,-0.395167,0.356806,0.231158
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.26324
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.123736,-0.395167,-0.484767,0.360168
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.966795
'Light Breeze',-0.332825,Slight,-0.315833,0.134477,-0.395167,-0.916926,-0.800924
'Light Breeze',-0.332825,Slight,-0.315833,-1.500868,-0.395167,-1.371831,-0.598194
'Light Breeze',-0.332825,Slight,-0.315833,2.200176,-0.395167,1.72152,0.710339
'Gentle Breeze',-0.332825,Slight,0.002586,-0.007729,0.00221,-0.004461,-0.001697
'Light Breeze',-0.332825,Slight,-0.315833,-1.156585,0.460408,-1.894971,-1.519696
'Light Air',-0.332825,Slight,-0.315833,1.705269,-0.395167,1.266616,1.44754
'Light Breeze',-0.332825,Slight,-0.315833,-0.618643,-0.395167,-1.167124,-1.888297
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.55409,-0.395167,-0.734965,-1.151095
'Gentle Breeze',-0.332825,Slight,-0.315833,1.898928,-0.395167,1.812501,0.544468
'Gentle Breeze',-0.332825,Slight,-0.315833,0.887596,-0.395167,0.425042,0.636619
'Gentle Breeze',3.054236,Slight,-0.315833,-0.231324,-0.395167,0.24308,0.323308
'Light Air',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.323308
'Light Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,0.948182,1.41068
'Light Breeze',-0.332825,Slight,-0.315833,1.468574,-0.395167,1.948972,1.613411
'Light Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,0.311316,0.120578
'Gentle Breeze',3.054236,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.413894
'Light Breeze',-0.332825,Slight,-0.315833,1.23188,-0.395167,0.629749,0.083718
'Light Breeze',3.054236,Slight,-0.315833,0.801526,-0.395167,0.584259,0.304878
